Datetime (UTC),Country,Zone Name,Zone Id,Carbon Intensity gCO₂eq/kWh (LCA)
2024-07-01 00:00:00,Germany,Germany,DE,251.40
2024-07-01 01:00:00,Germany,Germany,DE,255.79
2024-07-01 02:00:00,Germany,Germany,DE,272.31
2024-07-01 03:00:00,Germany,Germany,DE,316.48
2024-07-01 04:00:00,Germany,Germany,DE,326.81
2024-07-01 05:00:00,Germany,Germany,DE,328.74
2024-07-01 06:00:00,Germany,Germany,DE,413.31
2024-07-01 07:00:00,Germany,Germany,DE,437.14
2024-07-01 08:00:00,Germany,Germany,DE,474.58
2024-07-01 09:00:00,Germany,Germany,DE,513.96
2024-07-01 10:00:00,Germany,Germany,DE,540.71
2024-07-01 11:00:00,Germany,Germany,DE,578.98
2024-07-01 12:00:00,Germany,Germany,DE,571.42
2024-07-01 13:00:00,Germany,Germany,DE,552.65
2024-07-01 14:00:00,Germany,Germany,DE,516.45
2024-07-01 15:00:00,Germany,Germany,DE,485.70
2024-07-01 16:00:00,Germany,Germany,DE,486.16
2024-07-01 17:00:00,Germany,Germany,DE,476.60
2024-07-01 18:00:00,Germany,Germany,DE,406.04
2024-07-01 19:00:00,Germany,Germany,DE,363.52
2024-07-01 20:00:00,Germany,Germany,DE,343.29
2024-07-01 21:00:00,Germany,Germany,DE,262.60
2024-07-01 22:00:00,Germany,Germany,DE,267.29
2024-07-01 23:00:00,Germany,Germany,DE,272.37
2024-07-02 00:00:00,Germany,Germany,DE,259.89
2024-07-02 01:00:00,Germany,Germany,DE,237.15
2024-07-02 02:00:00,Germany,Germany,DE,267.57
2024-07-02 03:00:00,Germany,Germany,DE,288.20
2024-07-02 04:00:00,Germany,Germany,DE,332.62
2024-07-02 05:00:00,Germany,Germany,DE,321.40
2024-07-02 06:00:00,Germany,Germany,DE,402.26
2024-07-02 07:00:00,Germany,Germany,DE,389.02
2024-07-02 08:00:00,Germany,Germany,DE,397.56
2024-07-02 09:00:00,Germany,Germany,DE,478.95
2024-07-02 10:00:00,Germany,Germany,DE,495.07
2024-07-02 11:00:00,Germany,Germany,DE,554.85
2024-07-02 12:00:00,Germany,Germany,DE,554.66
2024-07-02 13:00:00,Germany,Germany,DE,502.47
2024-07-02 14:00:00,Germany,Germany,DE,539.14
2024-07-02 15:00:00,Germany,Germany,DE,469.07
2024-07-02 16:00:00,Germany,Germany,DE,460.90
2024-07-02 17:00:00,Germany,Germany,DE,419.53
2024-07-02 18:00:00,Germany,Germany,DE,390.92
2024-07-02 19:00:00,Germany,Germany,DE,369.70
2024-07-02 20:00:00,Germany,Germany,DE,329.02
2024-07-02 21:00:00,Germany,Germany,DE,290.74
2024-07-02 22:00:00,Germany,Germany,DE,274.40
2024-07-02 23:00:00,Germany,Germany,DE,255.13
2024-07-03 00:00:00,Germany,Germany,DE,184.31
2024-07-03 01:00:00,Germany,Germany,DE,187.16
2024-07-03 02:00:00,Germany,Germany,DE,208.33
2024-07-03 03:00:00,Germany,Germany,DE,256.40
2024-07-03 04:00:00,Germany,Germany,DE,268.73
2024-07-03 05:00:00,Germany,Germany,DE,369.56
2024-07-03 06:00:00,Germany,Germany,DE,329.50
2024-07-03 07:00:00,Germany,Germany,DE,361.34
2024-07-03 08:00:00,Germany,Germany,DE,444.20
2024-07-03 09:00:00,Germany,Germany,DE,491.60
2024-07-03 10:00:00,Germany,Germany,DE,492.53
